"id","median_house_value"
4266,107469.781380446
6849,136647.110925982
1448,196264.519344615
8453,157112.202105968
3627,145189.0427256
10887,154372.186949953
15964,198152.026251838
10552,249965.537861993
10616,218605.466422678
5073,92418.2333735114
19400,116516.560036895
7492,51405.069641147
2408,58026.3388739234
4506,34462.0857985451
12355,143437.60152421
15898,179853.281839909
4829,105515.313562391
6105,103986.420321992
16040,182672.255836634
2821,90787.6309623048
9223,121096.32494437
14382,-25095.2872693304
3417,95528.3084507798
6658,75998.9268512799
7530,70768.6395052753
6719,291745.766346194
8733,95097.9661976824
14624,-84845.3642530514
7638,127177.223395152
2553,141061.566418488
4181,93216.1149306685
12938,207619.708377258
7480,57944.9637840321
9791,131245.336596297
10111,82059.8242317295
14548,81165.6119538484
14052,-33796.3299254739
9472,207882.800317483
8721,216574.640339973
8513,156559.61593463
11932,54545.7900044388
11796,154078.413457821
19188,240730.629100739
6935,55691.4248825221
3831,222667.314740992
9929,199468.959738445
16071,220740.181962233
2745,-29907.1211323198
9937,238708.776679545
9313,275894.129867739
12194,126909.114942126
8154,146469.186628713
11091,162317.1985015
16916,508537.575882449
12102,31673.4763525157
5855,173450.681309638
12837,119731.498408304
8288,67482.2459651786
17184,308304.408814428
14357,44883.7719216875
12966,140543.961547101
10347,178900.729154398
471,166680.768724266
18651,227194.044727019
13620,-3762.73249378074
9989,250484.796550154
2805,144100.714784552
531,193650.718951138
10418,319429.841017472
20623,96081.5896539698
3241,60983.8847110092
16653,141420.814098613
6190,117978.34816667
20008,58855.3981790415
10744,343305.688616824
275,244756.880849372
7110,134032.594528949
19391,131114.689913803
14640,-26992.3840877385
7527,116849.215360043
10614,201244.446254381
14347,-55498.7213944294
14505,-19996.666538474
18385,328931.934542115
2172,116127.135062202
18590,206737.850169816
8369,148807.927062797
3134,29233.1681625047
18621,219897.298898222
19600,93129.9832360111
9572,120408.942219839
2652,221140.542637147
13956,46215.5989403664
3310,123113.703843639
19097,242515.555542439
10976,124419.295528938
4750,134881.456357585
4940,70987.4723556453
14082,-30588.7916579271
14582,5168.99288051379
13006,156080.998869687
5773,116074.472042648
4816,64583.9575373133
20135,108757.076496942
18666,171317.665596727
2236,49296.2446984289
18510,225019.427670285
3472,118233.212325534
15409,116257.69287231
17173,296859.817213165
7767,150584.508699016
19603,89740.4782588511
11777,125813.157950935
4116,217562.583338508
2201,223729.305993805
14700,-42629.1057304417
10580,208199.371291643
19663,90891.6642579275
19085,244091.584487554
8408,68735.0839829891
17483,62137.2969539084
17084,170987.252347259
12322,-11988.1778151554
6702,184612.340660406
11844,95368.5050637375
17105,286790.052316628
8739,189400.530619251
14534,132964.010687886
16949,277273.289296677
6528,67816.7780972105
11092,145554.565554276
5149,42866.407462006
7631,136630.510297555
10572,227841.322341913
15436,125601.090890177
5435,188214.418308623
16335,188434.575299481
17076,124085.142199703
10217,104314.507377841
9567,119127.285699358
20251,-8134.95929883108
5787,150915.495341291
349,148964.363470072
19831,102064.280894549
6195,176573.400079064
6596,48271.9279299074
8508,128219.509740948
16249,110742.38602057
2264,92864.3200632167
18358,374897.873606758
11985,24904.4543758877
8726,199999.306329311
19007,-119261.63002286
11385,226065.310594303
19723,153102.681734059
3018,124038.859722523
13551,-4121.11908180595
8657,213599.273485774
4737,165961.875567328
10571,247184.904103076
3629,118362.658974917
6042,-53289.8733573233
18796,114119.22473185
2194,138145.688377202
4245,309879.314272767
8883,394888.800621867
611,262761.45165759
9252,158316.362075858
4921,46704.8297265358
6621,34843.8793288307
6220,175365.0355006
11751,213854.457964365
12678,211760.612207492
6746,142272.568884046
13462,29409.0295387933
7170,39126.3738554028
19961,117764.956983928
17162,409805.142140449
6014,-24794.4165879905
773,202468.351914715
12658,105889.410703705
20579,124846.057265747
2229,201076.141503683
5,215998.05894879
9409,307056.273247999
4902,42656.1777141886
13298,106528.123353812
19265,189742.639716447
1072,135231.577489399
15925,220910.240986751
20628,106014.125455175
2783,-96875.5639987749
4260,209241.161128198
1246,151848.704936664
11970,40298.0949519096
18235,252809.892814266
9357,402894.334023355
14456,27119.029629878
266,172823.623893781
8285,13909.696656621
3937,169621.595190805
1893,95062.5943102133
17919,207843.34004505
14726,111970.279172899
5636,-91347.4145921784
1031,127715.514143763
7060,128263.859414396
17916,255397.177484802
20564,160578.589239335
7993,157166.008866794
5090,37926.2043915181
636,186161.729683802
19217,265469.253309638
6279,114818.048303501
12972,145403.712776815
6788,86081.1384794579
4546,54589.1788064835
10236,136688.488869751
1146,130126.483149705
6111,117985.880334807
9517,187385.638760462
7597,47435.2915482863
6753,174580.030555036
12904,122605.226366066
6741,193551.798141771
4367,252681.703729288
1178,69306.8458412295
3192,115594.403305976
15276,-9989.44210836408
9938,211028.854212871
14815,20784.6101373917
12479,82345.2655766691
1853,143550.606444212
13610,49077.1998344294
7951,177770.001025379
16853,175001.917938149
3237,35539.4581724023
8676,202336.245440429
6866,91153.9717823474
20182,-36758.8772757683
10784,139501.910912912
15278,9766.29366303748
20232,57048.1551889533
359,207032.849095165
10378,270562.540069345
3149,24160.9313668366
19471,92349.44525123
19974,125496.399624708
11515,41464.3156065334
18421,244800.093736862
12327,4539.91073134387
16927,175364.000240325
7586,51419.4787910278
9439,116210.458120245
20565,119761.797887598
3806,132414.192248458
14780,-84926.334554157
9801,255621.43045154
19995,86763.5909427174
6754,223662.734435182
14049,-47120.6317019215
1233,121155.541030388
5582,125942.916723316
10489,61692.7927323532
6979,153036.18691738
12289,25126.1075331596
20533,145550.788901895
19808,121531.184432193
11700,104607.13686566
19543,82071.408522706
14146,-44070.1930935777
6050,-20073.0070699355
15357,-66283.6954616576
7755,156366.086227205
9910,182803.62618486
15107,105516.100520273
2716,-8058.5437565326
14842,-62173.352870204
10880,155416.587737801
12000,132794.661422966
12900,157769.894009443
3420,57861.1210860237
16204,81391.6383532962
2602,164430.861555891
16523,179010.327893012
4665,63201.9425032298
10252,126182.744849565
15234,176961.680487809
4361,178991.097503446
6289,243730.680223763
14256,-111122.536608229
14213,-138117.19520684
1068,84658.3000173992
1377,217288.538189765
14775,-106543.138123736
17571,259265.428608013
18464,226075.398736802
19012,162064.110257717
5170,69540.6198542032
20226,-40117.2898842033
17234,258969.139800414
11545,228855.414928761
11555,167989.051563171
13216,124544.408300508
15432,84540.3657977941
3148,177066.332502142
6673,120076.039994361
18913,154943.040057855
14519,119867.698395065
6646,39445.9604871102
16058,210831.652302425
14894,-35662.6860965866
19784,158611.526164153
17736,212203.016980001
18874,160826.154077389
2379,41419.4495872279
16768,196506.871655854
5093,50849.6347441716
13532,26235.1865176707
7379,44498.9545786508
8028,169381.954598383
10817,197894.44132258
13607,52364.5083801478
215,164750.425465377
17192,151761.131128025
17313,147907.362509669
13946,168018.494037122
5397,160181.469570231
13243,193938.67552474
9353,370744.142204873
5833,177313.581619802
4401,150639.995087078
20370,215418.163801571
17457,33188.2376479164
10274,172087.698281508
649,284305.887403914
8439,167208.378059072
4873,2935.50925929603
1572,290264.145065969
13458,16446.5438001575
16771,154657.612402394
7306,61318.2846981341
7028,120560.434584516
18642,157142.208275527
849,202759.905442847
13553,-29704.8696574925
18378,326816.592431703
17283,72372.8331373165
12826,149132.175181692
626,185523.220420461
9904,249279.450816625
11645,172329.40962641
6275,89169.4300430449
5175,79860.3151426901
11976,40377.9504346887
20440,184457.959217201
14812,35530.2668066007
14152,-162650.874167717
14492,158880.144847271
9161,161008.358261619
10246,225446.87525463
13172,158879.023297377
10671,317649.556032566
1991,72259.2652164548
10448,62731.4199559841
20115,90278.6183012238
14953,145477.753559592
11618,155192.130012062
9460,157457.97872651
18183,229595.495109783
19283,191522.496652093
15712,230354.93109883
17725,264273.987674811
6510,101485.120084518
16814,153531.441711358
1399,212021.54683734
17996,335035.026105548
17203,29267.9680169973
6817,125007.13672145
9271,257124.429225169
6543,88461.540076421
3402,138499.114421152
3815,77172.3756009062
11893,3869.63103044478
15314,-99729.3541685196
16980,187620.59053773
1970,141723.954636246
19461,200767.275706695
12098,-128915.758015389
4838,50903.6791408515
5728,163822.634883746
4341,68259.2449024603
20301,-38285.8725589015
9495,254782.029733327
18657,146102.161230571
6328,126086.158363242
932,214064.216281784
445,184557.965362663
8800,184485.652074965
12742,158936.070271487
4348,280318.808529644
13559,-33683.9605847109
8582,196477.814383368
17242,163091.988934352
7725,180131.192474805
18276,274115.301437462
243,158358.480486081
9373,237935.769987953
7603,128690.717286409
16186,99184.1863223726
8586,286760.105083373
19503,145744.567389034
17877,236396.054277478
9050,39740.5202851552
16587,152323.140868108
9866,193068.529165154
17307,159619.548642865
1604,293430.389467771
10666,264239.463410556
6799,131643.918624078
10715,146383.877384867
20496,189230.725546578
10892,37239.6318502372
4830,65416.9887737212
11430,193749.341698582
18997,142489.126979352
13632,-8985.19907567497
18746,149566.651541364
20538,96401.4693617267
1400,302730.390280327
17011,245513.641578103
19612,87056.9311546363
13889,-31419.6876891467
4413,92261.1107907722
11183,128585.200822771
3150,42060.1703136757
5184,59642.7903542097
13745,51124.8116577268
8967,183696.127401553
165,261659.671132276
17556,180013.091270354
15659,249451.80907994
2862,200430.427354679
5963,59882.2709923922
11240,126703.307069499
14840,-108365.649523244
16030,249408.577815903
3974,182278.900830384
1130,93259.5339008303
9973,140643.239378815
9467,204704.34648097
1134,66868.8278500552
19569,124725.032731259
11017,204513.827253255
11203,45471.9772249389
13988,-14861.7462093373
15532,113531.831865125
8525,158660.538935378
10435,7403.38688435151
4563,50612.7857107794
16274,77132.5596216185
1835,223772.680248363
16016,341626.087388898
494,333606.040693992
5115,126468.296678893
17925,271082.025413913
19486,87710.6165498209
2247,161185.827867671
15059,196137.638136015
9031,326913.216170662
10391,148342.498058402
628,195221.967577893
5568,88583.9821562249
13126,101148.870416601
14160,-42502.9010520661
14072,-61009.1275687353
1731,184555.574996683
3383,167237.219391885
15390,138117.648497716
3958,72531.9125165477
5454,188008.478665245
6676,178948.861785936
15022,182883.168927036
17379,217223.119535992
19026,170187.498100051
17831,280942.006461464
4573,65779.5711821042
2911,86265.3429014636
4721,147561.261239549
10743,366764.867727427
567,221650.607408171
7698,212597.839561339
13155,175828.368559225
13603,21716.4993922099
11658,128874.314338885
19128,228350.756829705
15622,222382.484704746
16189,114516.47073033
2872,107954.207766647
7539,20196.0521049688
19799,117360.97520342
15386,45472.1628348584
8655,221503.310538986
3588,151887.571199391
6246,61496.5902384823
16463,113964.680444999
11599,204958.587830638
5584,74622.7302007236
6442,46855.5596317909
15042,60348.6921615711
3926,179612.517156586
572,246742.553353786
5121,147890.991729221
5446,223503.59589594
8755,214132.014930495
12120,-10608.4907669269
10528,309882.218090618
12034,4414.53960424101
14031,3310.09431979332
14611,25024.3556167505
11321,97575.7635469269
4973,27651.654212404
17929,219005.91265279
7912,87649.8561590947
20144,90714.2481033212
3252,119689.083911013
15087,98756.7476084946
3782,199733.996479828
4797,87028.3259837618
14255,-122496.148217057
7497,104714.047826188
3000,103886.263110799
8700,196633.174485713
12540,174109.374809138
11622,155500.601461384
13869,64710.5025733968
11281,148379.37021472
7515,75484.4770141927
9857,285576.129990664
9544,63638.8337322993
7611,71759.9847820917
5153,61914.5831298692
16875,255460.34153952
8863,282133.951782215
10387,141628.112917725
8600,199527.932508298
18623,211251.003524546
11797,138578.582554306
3127,-15653.2341825223
3890,158626.920907824
19966,86697.8477333716
10117,153550.692220434
643,196988.103166176
11286,119179.169121148
15604,98053.5429729121
17792,219931.686961577
3161,64997.5569469804
13803,106637.688259347
11394,165105.599813815
14856,-35845.9642315473
20415,211915.967815552
13498,-47580.1813754535
10241,122933.046544642
14762,-159719.990992885
18794,187053.719060551
16178,216181.908314588
10075,119028.676797185
9070,4145.88552808535
18221,301043.743063545
14337,-92094.8701027655
5508,199147.294415417
11798,96553.1624639315
13642,-41688.9180842127
11846,69415.5222883125
14075,-75666.9547547519
10364,177667.947837129
3449,99262.340470397
4136,134823.461080805
3769,221636.168110382
8548,152942.700348243
7400,84778.3338331501
7965,138621.000694634
16259,98003.7545787735
17382,234033.573724524
19632,187931.614484844
16435,228517.37149
14335,-68851.8731421771
2080,96278.7800080363
10110,130193.350868025
20619,92694.787612272
12113,51802.9153460531
9747,207038.373120877
9058,45445.4180992848
15138,83214.2503305113
16570,169460.777394643
20261,4125.7586883405
14081,-45434.1451140833
19242,281403.469724809
19825,93875.2498023712
1250,108190.053746628
14328,-101756.00904402
2112,61174.3875721402
467,205896.679934949
18707,149944.032087912
15721,224812.984455909
5917,115885.324487632
4300,45955.3977092615
10370,160745.773317191
17677,221966.792918044
14517,150891.909394171
2507,68517.7626572036
18511,182474.054835577
967,277373.541185691
2281,109628.264323677
20015,103325.840228255
18580,183305.581938468
15577,96919.718301607
2941,65717.229288525
5923,123088.948847733
3829,102323.749644797
6484,23750.3210912923
15823,166755.878004872
5882,161631.724144515
16486,139794.707726818
16267,110051.087682719
2225,203639.072293669
17018,211035.696588585
12964,148143.147141133
13115,163694.328967563
19807,101691.889609773
5402,140303.7047229
1595,344077.477672208
12893,152057.16506939
10193,88172.8267593782
7228,57170.3233692815
15251,3942.14854440695
11718,113445.585538091
12093,50948.6450500855
9665,27317.1760102577
11841,68871.6614767885
12177,-20650.6974817519
19623,165522.683648676
5097,106339.260839537
8904,176910.682722821
2183,116216.993874065
7122,158974.035788351
8378,110478.539220126
9184,293733.993699452
10543,206053.911235773
2115,25130.5690611768
6244,66230.0869202252
10646,223409.219504155
16893,202236.759713254
11090,199464.049689249
6524,50309.927866146
17251,112423.429104572
13203,-43421.2945420134
8362,113425.322722638
8572,285982.738702394
1039,122728.669717047
5154,61570.3816857528
2078,141440.617153387
13448,52256.8161716978
14862,-51164.0190229153
1167,69870.7092639018
19,162785.025202975
1535,212235.059251286
19696,170879.050969914
14985,143087.820400504
10163,188930.48211362
19378,119133.588291789
16687,181415.377100211
15887,118539.812773332
5025,97033.5372153293
1311,183858.137713064
9182,214381.144171931
11506,92887.2408336375
14375,15627.7790516041
2890,116595.569118198
823,190300.081439742
14979,-83325.6359818977
14510,-11427.3356209291
15348,34729.7859411553
1586,372398.753965699
13960,52899.3945123695
6022,-19506.9195579617
1345,149003.726065361
10737,165734.04183406
14461,-49856.478750931
19551,70409.7622319131
1227,99267.9221588876
11801,128813.509104783
5427,176205.294168649
6160,87032.94800814
1798,154244.00451462
331,134024.64479784
12636,96046.1671494731
8039,264347.523535269
16214,108349.520470604
13775,19290.3196337137
11606,195501.565590773
16311,203204.683779177
11637,147406.851456799
5871,165164.597817982
14380,20110.2193666922
19628,117051.909568457
9835,195566.64687017
19039,142002.7681611
2270,117611.574362132
16455,117279.036513775
4836,62555.6237863974
4801,84558.7906566301
839,207916.47508617
13307,25296.4923654083
1413,228560.047088649
6347,-13528.7300131762
7813,126377.338772987
2986,67027.5550209796
17358,233708.102906363
8158,173308.755462726
17131,147366.456111001
1967,75738.2725976586
5376,153763.687193701
725,173471.009384493
1870,54299.8435715451
13932,56522.817323082
5816,107292.875162599
3573,288182.584380555
7068,152683.469901426
11605,173367.728848857
20011,39918.729090265
7793,60650.6477268743
11816,89275.8319944736
10944,40110.0241259684
2171,128033.799618081
3285,118221.827022156
8454,131182.921733515
4922,46159.4483341867
19797,113440.689766704
9326,262502.748556469
14339,-47330.6821298072
1051,121659.209385116
9317,456958.050428612
13747,73724.8839587417
12444,-254802.575892069
6461,90025.7827568758
7295,62981.8404472569
11636,142569.774246009
16755,156380.032626853
15720,129242.545689128
4007,225586.685371933
12965,154590.557041102
13271,18737.7098416703
1423,188136.19386218
7474,48397.593732771
4799,78460.5583177193
15892,145909.56376091
19667,179979.982753443
11415,216416.253193388
18293,250440.868071316
601,207073.201349515
9035,10577.0834808165
19068,255777.006430727
17727,215649.121824819
17256,154236.837225544
18437,234685.741555925
3542,178090.003795194
2237,166706.81628588
10285,200563.766422255
13806,-6881.43658464817
13253,92282.7324871601
