"id","median_house_value"
8739,336339.78482411
14534,191981.288555508
16949,459327.865448919
6528,160131.445374053
11092,165050.526837155
5149,95241.1544633698
7631,196470.295526765
10572,228923.135471884
15436,238009.678947059
5435,390864.49733215
16335,174676.296662117
17076,210846.751610057
10217,166927.610712561
9567,93621.7525320339
20251,146671.710959702
5787,199811.5484524
349,101497.235677783
19831,75957.3388712153
6195,215123.937243793
6596,145408.226579158
8508,224485.446680558
16249,75419.69231764
2264,57635.2573103828
18358,499259.440038098
11985,108848.914570261
8726,301601.224688346
19007,147454.954128278
11385,343667.116138541
19723,128527.318455724
3018,65970.0197453497
13551,74850.406618562
8657,350963.461901831
4737,331446.977068297
10571,301553.332653505
3629,186612.058156701
6042,110751.584137763
18796,65478.261940973
2194,98890.952069409
4245,462878.564961394
8883,500583.577572915
611,236209.443929443
9252,130191.402378168
4921,103096.002683437
6621,200938.844089929
6220,273119.17375681
11751,263565.425590545
12678,150419.718213017
6746,256655.706907714
13462,124112.491761862
7170,118095.990854467
19961,114992.131237367
17162,506138.702316389
6014,117422.388564711
773,183809.307224859
12658,82714.3356621667
20579,229731.995211158
2229,132934.928705678
5,313742.254589293
9409,419873.768207811
4902,105921.215703742
13298,178439.817161976
19265,148242.900267806
1072,86402.8855982672
15925,262535.520948417
20628,163683.28370817
2783,61558.7449288731
4260,462056.447878601
1246,103310.76817602
11970,149272.962875505
18235,267300.661170885
9357,494830.525846811
14456,384774.546406583
266,173801.027158371
8285,310692.535337875
3937,240032.658387884
1893,110208.709587434
17919,230868.36668302
14726,121510.85410992
5636,175031.083824403
1031,112754.453076987
7060,157417.403303365
17916,269245.572467749
20564,146667.46172483
7993,219803.126238357
5090,99016.921728522
636,160243.73120595
19217,246202.533217151
6279,150294.054969244
12972,128994.849515152
6788,189958.522022615
4546,137739.659149751
10236,172714.834486287
1146,98553.7920079413
6111,181402.29231917
9517,135531.359410624
7597,102342.02127053
6753,309616.000871906
12904,132945.011188685
6741,315805.773526039
4367,443160.531255562
1178,45472.8168315699
3192,66515.1089717241
15276,216670.379256175
9938,189149.036056729
14815,373217.609202208
12479,69198.6498541645
1853,93688.6728268342
13610,107759.055649228
7951,212023.950233802
16853,282993.266481595
3237,47164.0998340499
8676,285359.978994219
6866,203587.274883288
20182,236057.292159486
10784,309982.775250631
15278,313251.982767556
20232,350220.587201386
359,248956.845383127
10378,395883.175102389
3149,84287.4648767803
19471,108955.644999017
19974,111656.964134556
11515,479191.128342558
18421,250603.282557268
12327,103145.701711543
16927,256952.867689416
7586,112950.194261599
9439,105179.445330021
20565,112574.123441388
3806,192532.236818869
14780,143135.659132056
9801,383001.976883404
19995,69183.305657492
6754,398591.690799041
14049,165013.668241422
1233,131955.35824486
5582,234878.058484197
10489,136280.372339371
6979,231071.842369236
12289,110178.351070849
20533,151820.933688435
19808,108083.30718554
11700,155596.945892764
19543,139029.278286189
14146,127213.502126358
6050,113593.002695964
15357,148493.169192501
7755,175851.828250824
9910,142280.238370584
15107,157564.80621871
2716,112307.54153755
14842,118204.911557197
10880,256263.069973395
12000,273441.226702569
12900,156775.840093631
3420,168354.174287972
16204,56755.5655614402
2602,62239.5937922904
16523,177338.737406627
4665,173453.773193096
10252,169705.674316778
15234,494489.665630245
4361,349724.765958536
6289,356652.946704906
14256,97944.5654547029
14213,120865.659698099
1068,132989.235249254
1377,180518.218595375
14775,123623.17320223
17571,234814.298427073
18464,239748.818346959
19012,152796.674820351
5170,92371.9305722524
20226,172610.899888174
17234,397600.775533176
11545,346859.406458616
11555,240394.689836882
13216,240653.223381114
15432,171261.635581235
3148,145109.987559579
6673,219386.483262372
18913,153671.883099163
14519,161436.209296413
6646,152595.876699467
16058,328756.719828494
14894,157831.815787254
19784,88020.5144395572
17736,234337.960431195
18874,108377.456683396
2379,58468.0786030279
16768,265712.851820123
5093,101748.664877102
13532,110912.717626836
7379,105208.217259887
8028,270513.055484841
10817,222821.698767642
13607,253358.198765412
215,134890.243061108
17192,286394.457735171
17313,156213.127802713
13946,229281.799650093
5397,285310.193533713
13243,350348.31549448
9353,491701.404006563
5833,308295.33763335
4401,223113.667554147
20370,307727.476858957
17457,151588.762666896
10274,232363.036575808
649,358504.750620672
8439,244326.658523888
4873,126586.863504639
1572,386337.869031905
13458,103291.033057273
16771,254062.922472357
7306,153540.863517
7028,168984.306493387
18642,215603.844379242
849,232748.564465254
13553,65995.1775512436
18378,451759.162897444
17283,377683.739582736
12826,103838.956792415
626,183051.532860545
9904,263930.424337051
11645,273712.564598672
6275,161689.332132651
5175,111260.640581277
11976,132778.641062789
20440,256734.387237274
14812,418701.782608466
14152,192321.932191923
14492,497106.695509304
9161,218204.10827303
10246,318479.450067394
13172,162309.395147326
10671,494556.86350117
1991,48086.3229527255
10448,350716.235582847
20115,101782.637845113
14953,168845.137722735
11618,198376.104540018
9460,74569.923700307
18183,319359.397731482
19283,154002.568865992
15712,430342.610947181
17725,312461.97484582
6510,209570.456788949
16814,253047.139723579
1399,194059.603775153
17996,399920.710463512
17203,338379.327579545
6817,210370.291318393
9271,260691.392976288
6543,182239.757130748
3402,219122.239070381
3815,224305.130538631
11893,118691.577380003
15314,178660.881059972
16980,271278.506491915
1970,144254.224415618
19461,192515.202518146
12098,96917.5080818481
4838,144428.17706559
5728,365155.620036515
4341,216783.612728141
20301,190062.887909832
9495,145804.661898131
18657,214090.378595099
6328,181810.465682773
932,232560.187525466
445,183735.403491997
8800,497679.936091222
12742,142848.248131935
4348,451220.688803728
13559,63609.9023281109
8582,484905.976325988
17242,239847.458022491
7725,245720.07740318
18276,452434.141514326
243,130222.780330003
9373,358364.402482238
7603,136831.479855359
16186,55013.4456756889
8586,492862.873043497
19503,114298.487605859
17877,229028.496940441
9050,140820.174966057
16587,159054.573090459
9866,151251.943728442
17307,431527.729370461
1604,326370.024217827
10666,479191.296583389
6799,191063.204774826
10715,228805.978346304
20496,233071.778517705
10892,173645.398575447
4830,156378.275116172
11430,264908.739440342
18997,125697.354983454
13632,89585.9318595987
18746,105236.565642342
20538,132611.674925476
1400,301359.930213292
17011,292486.332753837
19612,86679.3080653277
13889,67540.5899678226
4413,190997.217906198
11183,219102.436066956
3150,116357.763594968
5184,97264.4070070891
13745,114933.760832874
8967,332160.154483117
165,227772.016816549
17556,230179.727259383
15659,222958.839605032
2862,162983.208469036
5963,183745.815859027
11240,203447.238557322
14840,94793.1553838259
16030,281189.539949272
3974,252502.234240535
1130,83417.416553343
9973,178873.374796975
9467,99627.0644648985
1134,87856.8957663297
19569,108995.827845453
11017,275721.664546267
11203,162816.171506538
13988,64691.3434887627
15532,179441.17009084
8525,228962.944874607
10435,342764.284922708
4563,188200.52246046
16274,71127.3650592851
1835,217244.528813709
16016,486591.1246406
494,481225.111756003
5115,158080.355754777
17925,252178.498749475
19486,147412.329086802
2247,100653.078908844
15059,307385.78120764
9031,497298.771678539
10391,195029.50302634
628,165915.689108597
5568,163147.993045282
13126,87523.5346649368
14160,154647.921221811
14072,136817.182664991
1731,153441.589332937
3383,234541.582187111
15390,203646.191328068
3958,178065.738287548
5454,326859.102715256
6676,253284.895479337
15022,159664.207335192
17379,151583.076571662
19026,150357.154602497
17831,279440.501474762
4573,166736.679897203
2911,63822.9614569111
4721,336519.856167626
10743,497496.023040756
567,242433.628238041
7698,315110.094270682
13155,212899.708863496
13603,102905.956329263
11658,211504.834102794
19128,207137.389430458
15622,455799.186158072
16189,83309.6924889348
2872,73874.7162870488
7539,119302.218708267
19799,73142.3469114101
15386,126341.961582868
8655,481443.222447967
3588,219293.339073176
6246,158414.548181335
16463,106932.814655178
11599,354723.23677042
5584,188987.078284663
6442,206173.857825954
15042,131197.698626454
3926,255160.966598461
572,243274.676116155
5121,136165.699330859
5446,308812.90217564
8755,321149.032892788
12120,198526.641852858
10528,463032.125139911
12034,113717.059383271
14031,178670.045296421
14611,234021.718192331
11321,188097.20584457
4973,126222.694185908
17929,281228.701106008
7912,163445.659549541
20144,180328.030986715
3252,53637.481454452
15087,147038.721224607
3782,411345.875857224
4797,139399.718652423
14255,91811.6421076715
7497,97461.3656980168
3000,92969.188089083
8700,283819.827980544
12540,147974.296039071
11622,278490.322899999
13869,161320.066479475
11281,203239.646765322
7515,113236.555983414
9857,329173.78854585
9544,69563.5357682078
7611,108143.536686142
5153,92739.3713697004
16875,431181.568001853
8863,502018.828573965
10387,241292.469327066
8600,299842.903751141
18623,271312.704735418
11797,123728.817968813
3127,139508.010480352
3890,208653.109370916
19966,65159.1167646122
10117,227061.73865611
643,219801.996906413
11286,200425.664129104
15604,196016.018614079
17792,221241.334076839
3161,67407.7929189532
13803,180000.055998768
11394,235768.826097968
14856,185318.402071363
20415,194097.494228317
13498,69780.228878026
10241,204378.750345614
14762,111541.621857832
18794,166224.429991516
16178,212814.20544952
10075,133267.484615603
9070,108849.685677294
18221,211446.639393184
14337,184921.255500412
5508,329468.840916161
11798,86155.3769219855
13642,76726.9403719345
11846,85948.7684423518
14075,127062.036962748
10364,283390.965034906
3449,147868.17489646
4136,203533.980793476
3769,372049.973393347
8548,238759.797946701
7400,106154.4098648
7965,175375.699315906
16259,61855.9669431292
17382,219944.467759759
19632,220946.447158745
16435,236347.121389148
14335,226937.023346083
2080,69750.7430151059
10110,161001.694959221
20619,78327.351562706
12113,129884.111782826
9747,180881.933131913
9058,121540.415760656
15138,178814.527662768
16570,170814.391024856
20261,223187.01491796
14081,170825.693183307
19242,274330.175864381
19825,89019.8272108315
1250,73313.1876243851
14328,149453.555888782
2112,53049.881068197
467,227618.209441789
18707,93626.2514288979
15721,418488.516870936
5917,283972.350573158
4300,168258.317373582
10370,208363.042945011
17677,199641.231611271
14517,125983.211767411
2507,56566.3936299381
18511,244727.781743931
967,326834.237637663
2281,66912.8785954488
20015,90123.270824684
18580,184800.621366312
15577,159648.122143366
2941,55201.2288297263
5923,288303.523959547
3829,189949.223247833
6484,172662.403445523
15823,222432.395497815
5882,261562.071759034
16486,162220.24797831
16267,86909.7827695802
2225,157947.925304492
17018,361280.477275294
12964,130368.490367002
13115,151138.560285652
19807,77576.2820095502
5402,350692.183525339
1595,470248.326306253
12893,119032.20320626
10193,184577.62040906
7228,136709.795077168
15251,260616.418019961
11718,205843.851909582
12093,188018.384975774
9665,58905.4576980512
11841,68670.8049419944
12177,114217.105520414
19623,99792.5933406982
5097,143998.644591647
8904,452018.927402374
2183,79730.2093288522
7122,214488.526234777
8378,159489.94483615
9184,269522.111307704
10543,331487.81735483
2115,46860.1125765425
6244,160808.135042442
10646,500275.340943005
16893,450082.891410714
11090,214024.253359574
6524,153367.457494917
17251,207269.378340074
13203,97942.908933618
8362,185769.320291405
8572,482110.772833936
1039,120290.898439208
5154,94028.8719050796
2078,76594.0421050424
13448,112646.989274215
14862,152363.431439818
1167,55741.0919663551
19,137167.701522833
1535,281908.182172908
19696,142472.80454773
14985,211337.081609155
10163,325732.952584386
19378,165035.374961416
16687,164528.82166078
15887,151938.332454318
5025,114223.938907063
1311,133538.414636547
9182,316859.805388704
11506,345555.61528817
14375,385596.577383527
2890,79988.8717479622
823,201167.730746699
14979,119817.8035374
14510,243080.941902859
15348,195285.84614899
1586,468557.889361026
13960,113988.774241257
6022,101166.843351923
1345,118327.4953584
10737,494298.919980119
14461,416452.632762521
19551,73553.4549472509
1227,99936.0763787724
11801,100441.992262223
5427,391031.323431323
6160,171167.259823057
1798,92926.6896708554
331,101403.383728161
12636,83843.8939755694
8039,463697.696018963
16214,91042.8248193276
13775,114811.330030176
11606,285878.432552262
16311,169511.683441644
11637,220942.155274185
5871,260779.732185873
14380,253824.46288435
19628,90612.0687873393
9835,278805.734578858
19039,110509.029735477
2270,65697.0687380021
16455,91292.0579230179
4836,132193.60861767
4801,142957.66352772
839,251294.973340054
13307,132578.31802938
1413,232827.970925341
6347,102319.874274991
7813,181804.320776108
2986,51787.9008353019
17358,178556.116978366
8158,234963.26800256
17131,153874.13500349
1967,95787.3227058476
5376,330034.265407276
725,157542.057092193
1870,96052.7493038433
13932,156802.000404978
5816,188276.650469077
3573,476091.76296136
7068,188522.145131117
11605,252831.33108313
20011,46000.3686891986
7793,133879.575134873
11816,76394.8576525877
10944,165722.90840003
2171,83214.7536696755
3285,93590.0039128258
8454,251974.182350775
4922,105244.120796933
19797,82140.1651462241
9326,328607.096785782
14339,203886.810966635
1051,125016.51785917
9317,489725.999590275
13747,143203.288446089
12444,114292.537028568
6461,270040.086635842
7295,139791.414690114
11636,195002.609544009
16755,227047.26807475
15720,198942.566905169
4007,358306.889744912
12965,121417.431446963
13271,138561.188152614
1423,142246.791475148
7474,132919.709370316
4799,135088.107734384
15892,176491.083884468
19667,163066.281559282
11415,345274.53656618
18293,454921.820932944
601,220517.304340174
9035,100282.977195647
19068,298417.67842515
17727,212552.186214125
17256,263337.029613235
18437,179331.249116574
3542,222645.057269489
2237,114059.396413538
10285,272829.932251146
13806,72057.426512176
13253,243323.276230366
