"id","longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","ocean_proximity"
19035,-121.98,38.37,21,3027,675,2018,642,2.8438,"INLAND"
9371,-122.52,37.92,24,421,64,163,75,14.5833,"NEAR BAY"
2152,-119.78,36.78,37,2185,455,1143,438,1.9784,"INLAND"
20585,-121.95,38.65,19,1265,228,755,218,3.3472,"INLAND"
5981,-117.74,34.1,26,2723,604,1847,498,2.6779,"INLAND"
9435,-120.19,37.53,25,1470,341,706,283,1.7614,"INLAND"
20143,-119.06,34.36,52,1239,320,934,298,1.8618,"<1H OCEAN"
16750,-122.47,37.7,45,3290,693,2466,666,3.6588,"NEAR OCEAN"
4051,-118.56,34.14,23,9657,1189,3585,1162,10.4399,"<1H OCEAN"
11283,-117.95,33.78,26,4115,883,2184,825,3.9536,"<1H OCEAN"
10426,-117.63,33.47,4,1969,280,805,271,7.6012,"NEAR OCEAN"
4811,-118.36,34.02,43,1356,333,796,329,1.7159,"<1H OCEAN"
12901,-121.33,38.63,23,1947,409,866,400,2.7181,"INLAND"
16449,-121.27,38.14,33,3557,894,2659,894,2.2883,"INLAND"
4704,-118.34,34.06,52,1314,170,629,214,7.1669,"<1H OCEAN"
8131,-118.18,33.8,15,2407,589,1591,506,3.0513,"NEAR OCEAN"
6955,-118.06,33.98,40,1410,255,932,273,4.2206,"<1H OCEAN"
19947,-119.35,36.22,32,1290,304,852,309,1.4429,"INLAND"
12846,-121.38,38.68,35,1643,298,831,305,4.0673,"INLAND"
6962,-118.04,33.99,36,3531,754,1613,697,3.2359,"<1H OCEAN"
19078,-122.49,38.27,8,5092,988,1657,936,3.5625,"NEAR BAY"
10367,-117.68,33.6,19,3913,460,1646,454,7.2147,"<1H OCEAN"
4096,-118.4,34.15,44,2515,510,967,484,5.0754,"<1H OCEAN"
8383,-118.36,33.96,25,1849,518,1498,451,2.8378,"<1H OCEAN"
13252,-117.69,34.11,16,2427,522,794,491,2.6929,"INLAND"
12927,-121.3,38.66,28,3391,550,1546,553,4.2188,"INLAND"
7885,-118.13,33.87,20,3638,868,2326,822,3.3304,"<1H OCEAN"
18241,-122.08,37.4,52,766,203,448,196,2.5208,"NEAR BAY"
1580,-122.02,37.88,16,3031,438,1087,421,7.3732,"NEAR BAY"
17764,-121.87,37.36,34,938,242,769,226,3.5625,"<1H OCEAN"
17987,-121.96,37.3,20,4228,1006,2334,1007,4.3081,"<1H OCEAN"
14086,-117.1,32.76,52,2606,426,883,380,4.2813,"NEAR OCEAN"
1403,-122.08,37.95,24,3173,548,1351,536,5.0672,"NEAR BAY"
1285,-121.82,38.01,42,1017,253,798,266,2.1719,"INLAND"
419,-122.25,37.89,41,1125,195,356,181,6.1593,"NEAR BAY"
3603,-118.49,34.22,30,1756,314,899,288,5.0325,"<1H OCEAN"
10728,-117.81,33.64,4,1741,225,811,233,12.3411,"<1H OCEAN"
4114,-118.4,34.14,45,417,89,187,88,5.1377,"<1H OCEAN"
7902,-118.04,33.87,18,4626,822,2794,763,5.6917,"<1H OCEAN"
5449,-118.42,34.01,29,1996,489,960,449,3.6611,"<1H OCEAN"
12522,-121.47,38.56,52,1532,408,782,369,1.8911,"INLAND"
10404,-117.49,33.64,3,8874,1302,3191,1027,6.8588,"<1H OCEAN"
575,-122.27,37.77,23,5679,1270,2690,1151,4.7695,"NEAR BAY"
14911,-117.05,32.61,31,4033,715,2585,715,3.5096,"NEAR OCEAN"
6869,-118.11,34.06,32,1273,344,1148,368,2.1061,"<1H OCEAN"
16219,-121.34,37.97,33,2493,454,1203,436,3.765,"INLAND"
17232,-119.7,34.43,35,1402,369,654,385,2.6205,"<1H OCEAN"
15638,-122.41,37.8,52,2892,751,1785,733,3.5746,"NEAR BAY"
10309,-117.8,33.9,22,3760,482,1485,461,7.8537,"<1H OCEAN"
4123,-118.23,34.14,39,277,89,182,91,2.3958,"<1H OCEAN"
113,-122.25,37.82,26,3959,1196,1749,1217,3.0233,"NEAR BAY"
14682,-117.09,32.83,15,4138,636,2001,677,4.8419,"<1H OCEAN"
1862,-124.3,41.84,17,2677,531,1244,456,3.0313,"NEAR OCEAN"
10605,-117.81,33.67,9,2435,396,1194,385,7.2025,"<1H OCEAN"
732,-122.13,37.68,44,2147,399,1175,401,4.1974,"NEAR BAY"
11405,-117.92,33.72,17,3318,502,1520,498,5.5501,"<1H OCEAN"
7353,-118.17,33.98,31,1236,329,1486,337,3.0938,"<1H OCEAN"
3439,-118.42,34.26,37,1789,424,2279,411,3.9,"<1H OCEAN"
7722,-118.11,33.94,32,2098,378,1036,385,5.0258,"<1H OCEAN"
18331,-122.14,37.45,48,2074,297,700,279,8.7051,"NEAR BAY"
13402,-117.45,34.13,16,5058,965,3388,878,3.6417,"INLAND"
14971,-117.01,32.74,31,3473,NA,2098,677,2.6973,"<1H OCEAN"
13346,-117.64,34.05,27,1407,362,1684,350,2.1944,"INLAND"
3261,-122.91,39.18,43,89,18,86,27,2.0208,"INLAND"
1156,-121.44,39.5,26,1652,325,790,292,3.0446,"INLAND"
10073,-120.17,39.33,10,614,141,195,95,0.9283,"INLAND"
13685,-117.24,34.15,23,3847,608,1621,630,4.6111,"INLAND"
12466,-121.43,38.57,46,2443,476,939,457,3.5893,"INLAND"
15665,-122.44,37.8,52,1724,412,540,319,4.2857,"NEAR BAY"
11298,-117.91,33.79,22,4417,1054,2759,983,4.25,"<1H OCEAN"
7318,-118.2,33.98,32,1403,399,1506,375,2,"<1H OCEAN"
9005,-118.6,34.13,20,14291,1934,5452,1875,9.1232,"<1H OCEAN"
7312,-118.2,33.99,31,1186,387,2087,409,1.9132,"<1H OCEAN"
11361,-117.91,33.74,15,715,214,1394,244,3.3846,"<1H OCEAN"
15958,-122.46,37.71,52,1580,337,1425,330,4.0547,"NEAR OCEAN"
7308,-118.2,33.99,30,1474,459,1844,464,2.551,"<1H OCEAN"
15641,-122.42,37.8,52,3823,1040,1830,977,4.2458,"NEAR BAY"
9744,-121.65,36.77,15,2191,358,1150,330,4.7969,"<1H OCEAN"
12349,-116.56,33.83,36,1765,399,451,264,2.6083,"INLAND"
6496,-118.01,34.09,32,1613,361,1283,404,3.1944,"INLAND"
3136,-117.68,35.03,28,2969,648,1644,570,3.4338,"INLAND"
7551,-118.21,33.92,41,1722,363,1432,326,3.2976,"<1H OCEAN"
1573,-122,37.82,20,2206,458,926,432,4.6042,"<1H OCEAN"
18582,-121.77,36.92,9,4934,1112,3198,977,3.5,"<1H OCEAN"
8862,-118.38,34.06,50,1509,291,690,259,6.2344,"<1H OCEAN"
708,-122.05,37.68,23,7518,1279,3827,1294,5.1701,"NEAR BAY"
2023,-119.78,36.72,22,354,121,530,115,2.1458,"INLAND"
12829,-121.45,38.7,24,2159,369,1141,355,3.9853,"INLAND"
9943,-122.23,38.17,45,350,NA,225,72,1.8942,"NEAR BAY"
14261,-117.12,32.7,14,819,237,827,237,1.3194,"NEAR OCEAN"
12566,-121.44,38.54,44,2570,509,1145,503,2.5694,"INLAND"
1415,-122.09,37.95,32,1339,209,601,209,6.0265,"NEAR BAY"
12726,-121.35,38.61,27,3900,776,1549,761,2.7788,"INLAND"
3572,-118.51,34.25,24,4338,558,1514,549,8.8612,"<1H OCEAN"
17352,-120.41,34.88,8,3119,620,1159,544,3.5288,"<1H OCEAN"
14736,-117.03,32.82,16,1765,289,743,280,4.9744,"<1H OCEAN"
7307,-118.2,33.99,35,1608,465,2140,488,3.1979,"<1H OCEAN"
5806,-118.26,34.14,51,902,320,650,334,1.5417,"<1H OCEAN"
7625,-118.26,33.85,24,9071,1335,4558,1327,5.542,"<1H OCEAN"
17694,-121.81,37.28,17,2277,428,1887,422,5.7078,"<1H OCEAN"
10371,-117.66,33.65,13,8527,1364,4597,1393,6.2242,"<1H OCEAN"
3593,-118.47,34.24,19,2405,661,1855,621,2.3111,"<1H OCEAN"
8279,-118.16,33.78,29,3684,1301,3891,1143,1.6955,"NEAR OCEAN"
356,-122.16,37.76,46,1827,307,881,302,4.6696,"NEAR BAY"
19192,-122.7,38.45,47,904,154,310,144,3.9766,"<1H OCEAN"
10858,-117.86,33.71,21,1795,406,2246,400,3.152,"<1H OCEAN"
12464,-121.42,38.57,38,1878,338,710,342,3.7731,"INLAND"
13910,-116.4,34.12,16,5648,1089,2524,1008,2.6739,"INLAND"
16830,-122.47,37.61,34,4551,837,2208,834,5.4364,"NEAR OCEAN"
6814,-118.07,34.1,28,676,177,543,185,3.2361,"<1H OCEAN"
680,-122.15,37.68,35,2632,447,1349,486,4.3864,"NEAR BAY"
11250,-117.99,33.8,18,383,94,487,98,3.975,"<1H OCEAN"
5844,-118.32,34.19,37,589,119,375,122,3.3897,"<1H OCEAN"
2608,-124.01,40.97,21,1513,319,943,301,3.538,"<1H OCEAN"
15515,-117.06,33.17,4,5465,974,2844,950,4.4477,"<1H OCEAN"
11280,-117.96,33.8,35,1493,267,811,272,5.244,"<1H OCEAN"
10049,-120.93,39.17,13,2331,464,1110,419,3.6563,"INLAND"
3879,-118.5,34.21,36,1656,310,817,308,5.5675,"<1H OCEAN"
14502,-117.23,32.86,16,1200,468,648,443,3.045,"NEAR OCEAN"
2636,-124.16,40.6,39,1322,283,642,292,2.4519,"NEAR OCEAN"
13653,-117.33,34.04,18,1837,388,727,336,2.5187,"INLAND"
19482,-120.97,37.66,21,2760,632,1260,576,2.0227,"INLAND"
15942,-122.41,37.72,32,1650,316,904,295,4.0583,"NEAR BAY"
6341,-117.9,33.98,20,9893,2283,7228,2159,3.253,"<1H OCEAN"
5761,-118.29,34.17,52,1732,305,875,311,4.325,"<1H OCEAN"
11958,-117.39,33.92,25,2886,583,2327,577,2.3851,"INLAND"
1820,-122.32,37.94,47,1911,283,697,275,6.2712,"NEAR BAY"
20430,-118.84,34.22,11,3170,420,1418,432,7.5118,"<1H OCEAN"
2505,-120.45,36.86,34,673,173,539,182,2.3523,"INLAND"
19679,-121.62,39.16,16,2037,464,1267,451,2.4556,"INLAND"
11360,-117.92,33.74,18,1639,491,2513,458,2.1838,"<1H OCEAN"
20205,-119.2,34.25,25,195,59,140,43,3.8889,"NEAR OCEAN"
12834,-121.41,38.69,28,1601,308,848,305,3.6429,"INLAND"
17337,-120.45,34.88,15,2143,286,929,315,5.7306,"<1H OCEAN"
2298,-119.76,36.81,19,4643,1429,4638,1335,1.2716,"INLAND"
5306,-118.46,34.07,42,2564,460,913,414,9.2225,"<1H OCEAN"
8387,-118.36,33.98,46,1425,283,782,273,5.057,"<1H OCEAN"
8952,-118.37,34.03,39,213,44,138,52,2.125,"<1H OCEAN"
20173,-119.17,34.29,28,731,155,285,162,3.2917,"NEAR OCEAN"
16767,-122.48,37.69,33,2347,512,1259,481,3.4492,"NEAR OCEAN"
15619,-122.42,37.8,52,4985,1355,1848,1255,4.9211,"NEAR BAY"
10864,-117.88,33.71,27,1596,297,1703,289,4.1,"<1H OCEAN"
6688,-118.07,34.14,42,3200,685,1668,628,3.375,"INLAND"
6610,-118.15,34.19,38,1750,411,1398,409,2.3967,"<1H OCEAN"
16438,-121.29,38.07,21,1185,207,533,213,3.1917,"INLAND"
20406,-118.88,34.21,26,1590,196,654,199,6.5851,"<1H OCEAN"
7604,-118.24,33.88,37,1843,366,1207,351,2.4821,"<1H OCEAN"
848,-122.07,37.59,15,3475,686,2568,653,4.6211,"NEAR BAY"
11187,-117.96,33.83,34,982,148,498,156,6.3214,"<1H OCEAN"
4735,-118.38,34.05,52,2053,480,900,417,3.0707,"<1H OCEAN"
2585,-124.07,40.87,47,1765,326,796,333,2.2138,"NEAR OCEAN"
14906,-117.06,32.6,24,1088,268,1095,246,2.4191,"NEAR OCEAN"
10730,-117.87,33.6,20,3212,572,1064,526,6.6155,"<1H OCEAN"
18740,-122.35,40.54,17,2280,453,976,434,2.71,"INLAND"
4054,-118.43,34.15,26,2900,667,1090,590,3.7125,"<1H OCEAN"
16700,-120.61,35.1,14,2919,691,1896,577,2.4003,"<1H OCEAN"
15198,-117.09,32.91,16,2005,266,827,270,7.0546,"<1H OCEAN"
5669,-118.3,33.72,28,2510,583,1388,554,3.3397,"NEAR OCEAN"
18411,-121.81,37.27,22,2996,695,2169,607,4.3438,"<1H OCEAN"
2700,-115.38,32.81,35,1263,262,950,241,1.8958,"INLAND"
15722,-122.45,37.78,52,2686,606,1392,578,4,"NEAR BAY"
13247,-117.63,34.12,4,4323,775,1479,663,6.0758,"INLAND"
7176,-118.19,34.05,47,1273,264,1193,260,2.4375,"<1H OCEAN"
11505,-118.1,33.74,37,997,262,531,282,4.7773,"NEAR OCEAN"
1879,-119.96,38.93,22,2731,632,1215,483,2.83,"INLAND"
9580,-120.5,37.37,18,8606,1678,5303,1644,2.4012,"INLAND"
3097,-117.73,35.73,35,2916,594,1870,432,3.625,"INLAND"
19292,-122.86,38.42,38,1166,223,584,225,3.6667,"<1H OCEAN"
15468,-117.21,33.19,21,3765,612,1722,593,4.8152,"<1H OCEAN"
4726,-118.37,34.05,52,2346,437,1121,400,4.0583,"<1H OCEAN"
15031,-117.02,32.78,31,2567,NA,1198,499,3.4659,"<1H OCEAN"
10991,-117.81,33.74,24,2696,649,1908,626,3.3047,"<1H OCEAN"
11150,-117.96,33.84,31,2265,537,1617,507,3.4583,"<1H OCEAN"
16002,-122.45,37.75,36,2303,381,862,371,6.0274,"NEAR BAY"
9726,-121.71,36.88,19,2528,554,2332,492,3.7766,"<1H OCEAN"
10953,-117.87,33.75,12,2782,1077,1968,795,0.971,"<1H OCEAN"
13485,-117.37,34.12,32,3190,568,1614,512,3.8398,"INLAND"
17957,-121.97,37.33,21,8275,1566,3636,1524,5.1506,"<1H OCEAN"
16079,-122.49,37.73,48,1190,182,497,199,6.2642,"NEAR OCEAN"
6906,-118.11,34.03,36,1493,316,989,293,3.5272,"<1H OCEAN"
14032,-117.15,32.74,43,2383,607,962,587,2.2578,"NEAR OCEAN"
14793,-117.11,32.57,32,2723,586,1702,562,3.3371,"NEAR OCEAN"
15370,-117.25,33.38,16,3536,765,2007,687,3,"<1H OCEAN"
12470,-121.45,38.57,48,1962,356,704,362,3.5313,"INLAND"
5292,-118.42,34.08,46,1399,148,410,152,15.0001,"<1H OCEAN"
4087,-118.39,34.16,20,4084,1062,1637,987,3.2388,"<1H OCEAN"
4220,-118.28,34.11,45,1607,331,633,332,3.1445,"<1H OCEAN"
17334,-120.44,34.91,12,3189,463,1200,442,5.299,"<1H OCEAN"
5275,-118.53,34.03,40,4350,763,1551,665,7.0318,"<1H OCEAN"
673,-122.16,37.7,36,1719,303,836,311,4.4375,"NEAR BAY"
2401,-119.25,36.71,13,2813,579,1385,512,2.2202,"INLAND"
11414,-117.95,33.7,17,5781,924,2585,915,5.343,"<1H OCEAN"
7584,-118.22,33.91,27,500,159,732,162,2.7426,"<1H OCEAN"
11746,-121.14,38.77,15,10282,1333,3868,1300,6.4789,"INLAND"
36,-122.27,37.83,49,1215,282,570,264,1.4861,"NEAR BAY"
7470,-118.2,33.93,38,1626,307,1280,295,3.5313,"<1H OCEAN"
17451,-120.45,34.71,21,1868,268,522,255,6.4678,"NEAR OCEAN"
8593,-118.36,33.88,44,1362,237,709,247,4.4271,"<1H OCEAN"
15034,-116.99,32.79,26,3623,703,1609,669,3.744,"<1H OCEAN"
9178,-118.52,34.4,5,7748,1557,4768,1393,5.305,"<1H OCEAN"
5580,-118.3,33.83,31,2693,661,1598,618,3.1851,"<1H OCEAN"
15487,-117.13,33.14,5,2618,539,1320,512,4.1053,"<1H OCEAN"
15948,-122.43,37.72,52,3351,719,2101,706,3.0107,"NEAR BAY"
12996,-121.24,38.68,20,1402,236,676,236,3.7426,"INLAND"
7942,-118.12,33.87,43,1633,355,837,350,3.0405,"<1H OCEAN"
9781,-121.13,36.21,34,2504,550,1810,547,3.4821,"<1H OCEAN"
9800,-121.92,36.54,33,5323,887,1670,740,3.9792,"NEAR OCEAN"
12411,-116.24,33.72,25,5236,1039,2725,935,3.775,"INLAND"
15770,-122.44,37.77,52,5604,1268,2023,1196,4.4085,"NEAR BAY"
11508,-118.09,33.74,44,1671,390,871,367,4.6369,"NEAR OCEAN"
14267,-117.11,32.69,34,1144,295,1271,302,2.09,"NEAR OCEAN"
14857,-117.07,32.64,32,5135,1025,2152,944,4.1325,"NEAR OCEAN"
9792,-121.62,36.14,25,726,274,411,214,3.2375,"NEAR OCEAN"
11236,-117.96,33.81,35,1153,192,884,208,5.2384,"<1H OCEAN"
14676,-117.11,32.8,17,3890,586,2791,595,3.2197,"NEAR OCEAN"
7637,-118.28,33.82,26,4586,1042,3680,1027,4.174,"<1H OCEAN"
12331,-116.51,33.94,12,3369,780,1315,584,1.7388,"INLAND"
10035,-121.08,39.21,17,3033,590,1319,583,2.4811,"INLAND"
16426,-121.47,38.13,13,3192,715,1768,626,2.2619,"INLAND"
17245,-119.67,34.43,39,1467,381,1404,374,2.3681,"<1H OCEAN"
439,-122.3,37.86,50,499,127,287,128,2.75,"NEAR BAY"
859,-122.08,37.6,10,3046,678,2056,628,3.9022,"NEAR BAY"
8379,-118.35,33.95,42,1779,431,1507,380,2.8892,"<1H OCEAN"
11729,-120.02,39.24,32,1347,444,825,303,1.8269,"INLAND"
3108,-117.7,35.62,18,2657,496,1426,483,3.5931,"INLAND"
12625,-121.52,38.49,5,3344,800,1341,670,3.6196,"INLAND"
12668,-121.43,38.48,12,4602,930,2299,860,3.0625,"INLAND"
14217,-117.05,32.68,35,3414,580,1761,522,3.9922,"NEAR OCEAN"
19045,-121.81,38.45,24,1951,341,1140,338,3.7061,"INLAND"
13432,-117.42,34.1,18,3977,809,2231,742,4.1399,"INLAND"
398,-122.29,37.88,50,1211,261,523,227,3.8672,"NEAR BAY"
13671,-117.25,34.07,21,3067,706,2140,687,2.4432,"INLAND"
11812,-121.05,38.92,34,2144,372,899,378,3.3021,"INLAND"
9574,-120.6,37.35,19,3874,676,2441,707,3.2955,"INLAND"
13062,-121.29,38.6,29,1276,225,600,223,4.0938,"INLAND"
10800,-117.93,33.62,34,2125,498,1052,468,5.6315,"<1H OCEAN"
11471,-118,33.68,12,5241,985,2048,943,6.4858,"<1H OCEAN"
13912,-116.22,34.21,23,1175,468,355,151,2.2083,"INLAND"
4339,-118.31,34.08,26,1609,534,1868,497,2.7038,"<1H OCEAN"
19453,-120.94,37.68,4,13315,2424,6420,2289,4.2471,"INLAND"
13182,-117.72,33.97,16,13290,2062,6931,2023,5.228,"<1H OCEAN"
1876,-119.98,38.96,25,2443,444,868,342,3.5417,"INLAND"
2455,-119.56,36.53,19,2746,495,1670,518,3.2019,"INLAND"
13513,-117.32,34.11,41,1229,302,994,270,1.4891,"INLAND"
4924,-118.25,34,34,1905,552,2194,521,1.4792,"<1H OCEAN"
11168,-117.99,33.83,35,1484,252,916,248,5.2657,"<1H OCEAN"
6385,-118.05,34.16,41,3320,713,1236,659,3.5694,"INLAND"
18635,-121.99,37.05,19,2023,392,955,328,5.2486,"NEAR OCEAN"
19801,-123.32,40.43,15,661,146,131,57,0.4999,"INLAND"
20020,-119.05,36.09,9,3297,568,1749,568,4.0217,"INLAND"
1960,-120.78,38.72,19,4414,767,1865,699,3.6406,"INLAND"
3768,-118.43,34.17,35,2922,507,1130,485,5.451,"<1H OCEAN"
3549,-118.61,34.25,16,8295,1506,3903,1451,5.5111,"<1H OCEAN"
3564,-118.56,34.23,36,3215,529,1710,539,5.5126,"<1H OCEAN"
11743,-121.15,38.91,23,1654,299,787,299,4.2723,"INLAND"
1995,-119.77,36.73,44,1960,393,1286,381,2.1518,"INLAND"
6700,-118.11,34.14,44,3298,615,1417,643,4.1324,"<1H OCEAN"
1258,-121.65,38.03,28,3144,694,1095,482,3.4402,"INLAND"
13348,-117.64,34.04,21,1801,507,2556,484,2.4716,"INLAND"
9610,-120.5,37.3,29,1572,456,1697,429,1.76,"INLAND"
11713,-120.15,39.17,32,1684,359,454,209,2.9125,"INLAND"
9404,-122.53,37.88,25,4921,866,1913,834,6.8742,"NEAR BAY"
6183,-117.91,34.1,28,3694,722,1999,718,3.2813,"<1H OCEAN"
7393,-118.25,33.96,42,1326,295,918,258,2.3864,"<1H OCEAN"
14151,-117.07,32.73,18,2968,656,1149,581,2.6452,"NEAR OCEAN"
3944,-118.61,34.21,34,3494,557,1861,576,5.6407,"<1H OCEAN"
18747,-122.34,40.51,16,2247,502,1206,463,1.9946,"INLAND"
7439,-118.19,33.95,41,1368,309,1244,312,3.0833,"<1H OCEAN"
18395,-121.87,37.27,18,3561,560,1753,553,5.0292,"<1H OCEAN"
9430,-122.68,38.07,26,1445,244,510,207,5.6305,"NEAR OCEAN"
9244,-120.06,36.98,12,2710,575,1724,516,1.4712,"INLAND"
6521,-118.03,34.06,31,1513,389,1396,364,2.4706,"<1H OCEAN"
16501,-121.04,37.78,32,2916,528,1466,473,2.5643,"INLAND"
1247,-122.08,39.25,52,224,38,120,45,3.017,"INLAND"
10079,-120.27,39.35,11,2520,401,397,165,4.665,"INLAND"
1894,-120.01,38.92,23,964,246,485,198,1.7188,"INLAND"
15236,-117.26,32.96,36,1721,264,710,282,10.1768,"NEAR OCEAN"
19372,-120.84,37.92,27,471,84,195,72,3.3333,"INLAND"
7451,-118.18,33.94,43,2724,612,2340,570,2.7,"<1H OCEAN"
3532,-118.54,34.27,28,2309,300,931,302,6.7415,"<1H OCEAN"
11089,-117.89,33.82,21,1591,298,904,297,4.8906,"<1H OCEAN"
17609,-121.9,37.29,36,1389,225,623,223,6.6331,"<1H OCEAN"
9513,-123.21,39.15,52,1370,258,617,228,2.55,"<1H OCEAN"
343,-122.18,37.75,45,990,261,901,260,2.1731,"NEAR BAY"
17320,-120.12,34.6,10,2426,426,966,419,5.5106,"NEAR OCEAN"
12250,-116.95,33.76,10,6890,1702,3141,1451,1.7079,"INLAND"
15177,-117.08,33.03,10,2296,450,818,405,4.3424,"<1H OCEAN"
7417,-118.22,33.94,42,1115,297,1412,325,3.0903,"<1H OCEAN"
10050,-120.99,39.13,14,770,116,285,116,3.6434,"INLAND"
18387,-121.83,37.21,14,2714,361,1259,375,7.7738,"<1H OCEAN"
11186,-117.95,33.83,35,1107,207,641,210,5.0599,"<1H OCEAN"
18701,-122.34,40.58,7,4843,992,2223,932,3.0549,"INLAND"
14651,-117.2,32.77,31,1952,471,936,462,2.8621,"NEAR OCEAN"
16291,-121.24,37.98,33,450,123,236,103,1.1964,"INLAND"
3198,-119.67,36.35,10,1090,164,470,158,4.9432,"INLAND"
9431,-122.9,38.28,52,1275,218,627,185,2.3482,"NEAR OCEAN"
8526,-118.33,33.89,39,1880,361,982,357,4.1953,"<1H OCEAN"
5674,-118.31,33.73,33,2265,366,986,388,5.4533,"NEAR OCEAN"
19777,-122.23,39.86,21,1730,350,982,322,1.8375,"INLAND"
18117,-122.02,37.3,32,2134,328,903,322,6.359,"<1H OCEAN"
14730,-117.02,32.8,31,2692,445,1129,450,4.4583,"<1H OCEAN"
15918,-122.42,37.74,52,2084,550,1438,516,2.3087,"NEAR BAY"
17988,-121.94,37.29,22,2593,637,1249,623,3.75,"<1H OCEAN"
7038,-118.08,33.96,34,1431,310,1162,288,4.369,"<1H OCEAN"
16925,-122.31,37.6,34,3225,726,1958,656,3.6811,"NEAR BAY"
13225,-117.68,34.03,16,2859,668,1946,591,3.0396,"INLAND"
2365,-119.59,36.72,18,1284,193,621,190,4.5375,"INLAND"
12165,-117.22,33.74,7,1810,386,931,355,2.5221,"<1H OCEAN"
11930,-117.38,33.94,21,2468,380,1164,385,4.0625,"INLAND"
1287,-121.82,38.01,25,3018,606,1614,568,3.4722,"INLAND"
12027,-117.48,33.94,19,1891,465,1693,416,2.7813,"INLAND"
19101,-122.61,38.26,17,2864,487,1482,547,4.6833,"<1H OCEAN"
4373,-118.28,34.1,44,2728,585,1227,567,4.0602,"<1H OCEAN"
38,-122.28,37.83,52,1511,390,901,403,1.4103,"NEAR BAY"
18530,-122.03,36.98,37,2817,716,1341,662,2.1553,"NEAR OCEAN"
7529,-118.23,33.91,34,661,146,742,143,2.1734,"<1H OCEAN"
16590,-121.43,37.74,52,994,258,623,264,1.725,"INLAND"
17623,-121.94,37.26,43,2104,388,1137,403,4.9236,"<1H OCEAN"
17680,-121.84,37.32,22,3015,581,2491,530,4.3419,"<1H OCEAN"
16304,-121.35,38,6,1649,369,732,350,3.4231,"INLAND"
7002,-118.05,33.96,37,2622,652,2778,644,2.9714,"<1H OCEAN"
14153,-117.09,32.77,31,3062,NA,1263,539,3.0875,"NEAR OCEAN"
3381,-118.27,34.25,35,2091,360,879,326,4.4485,"<1H OCEAN"
18064,-122.01,37.26,14,2561,404,1172,378,7.6107,"<1H OCEAN"
6834,-118.12,34.08,49,1782,374,1010,367,3.1583,"<1H OCEAN"
5368,-118.4,34.04,43,3863,537,1398,511,8.5938,"<1H OCEAN"
4038,-118.53,34.16,32,3554,762,1623,750,3.6141,"<1H OCEAN"
664,-122.13,37.69,17,2380,769,1216,643,3.395,"NEAR BAY"
7935,-118.08,33.82,26,4259,588,1644,581,6.2519,"<1H OCEAN"
17197,-119.75,34.44,28,1080,298,524,251,1.8432,"NEAR OCEAN"
9413,-122.47,37.85,19,1926,593,881,546,2.9145,"NEAR BAY"
2106,-119.76,36.75,39,2233,563,2031,491,1.8641,"INLAND"
345,-122.18,37.75,43,1036,233,652,213,2.069,"NEAR BAY"
223,-122.2,37.8,43,3045,499,1115,455,4.9559,"NEAR BAY"
627,-122.18,37.7,36,2639,533,1209,519,4.0268,"NEAR BAY"
2559,-124.19,40.77,30,2975,634,1367,583,2.442,"NEAR OCEAN"
7874,-118.14,33.88,30,2596,580,1662,539,4.0507,"<1H OCEAN"
9762,-121.74,36.49,33,2952,565,1264,517,4.4209,"<1H OCEAN"
3630,-118.42,34.23,33,2478,457,1567,446,5.6629,"<1H OCEAN"
3478,-118.51,34.3,24,6145,868,2710,875,7.5078,"<1H OCEAN"
19172,-122.66,38.44,17,5815,898,2614,887,4.3657,"<1H OCEAN"
4568,-118.26,34.06,38,715,282,1174,300,2.345,"<1H OCEAN"
6029,-117.74,34.07,52,1868,316,947,328,4.2415,"INLAND"
269,-122.19,37.78,52,2492,415,1109,375,4.3125,"NEAR BAY"
14654,-117.14,32.8,41,2423,469,1813,466,2.1157,"NEAR OCEAN"
5016,-118.32,34,50,2189,460,1097,469,2.4583,"<1H OCEAN"
11123,-117.92,33.84,45,2019,394,1549,377,4.6111,"<1H OCEAN"
1459,-121.98,37.97,26,2714,390,1232,409,5.9617,"INLAND"
6589,-118.21,34.2,35,3646,552,1409,534,6.3794,"<1H OCEAN"
4309,-118.31,34.09,42,1951,846,2500,813,1.5195,"<1H OCEAN"
19643,-120.81,37.53,15,570,123,189,107,1.875,"INLAND"
2458,-119.65,36.51,30,1671,319,966,282,3.1333,"INLAND"
16572,-121.42,37.74,45,818,144,340,138,4.8021,"INLAND"
10267,-117.84,33.89,24,3935,625,1912,593,5.7951,"<1H OCEAN"
7175,-118.19,34.05,35,1296,307,1423,276,2.7432,"<1H OCEAN"
2676,-115.41,32.99,29,1141,220,684,194,3.4038,"INLAND"
17419,-120.47,34.64,8,2482,586,1427,540,3.071,"NEAR OCEAN"
5918,-118.44,34.28,37,944,244,1107,235,1.9688,"<1H OCEAN"
18681,-121.91,36.85,22,2442,624,1301,290,3.1563,"NEAR OCEAN"
9680,-118.98,37.64,17,3769,908,1160,453,3.05,"INLAND"
19031,-122.02,38.38,16,808,137,371,145,6.0767,"INLAND"
13300,-117.64,34.08,33,1987,455,1369,475,2.4464,"INLAND"
14902,-117.06,32.61,24,4369,1353,3123,1247,2.0571,"NEAR OCEAN"
1636,-122.2,37.88,36,1065,160,398,155,7.7736,"NEAR BAY"
2867,-118.92,35.37,17,3589,701,1746,640,2.4919,"INLAND"
